,Region,Total Population,No qualifications and Europe,No qualifications and Europe: United Kingdom,No qualifications and Europe: EU countries,No qualifications and Europe: EU countries: European Union EU14,No qualifications and Europe: EU countries: European Union EU8,No qualifications and Europe: EU countries: European Union EU2,No qualifications and Europe: EU countries: All other EU countries,No qualifications and Europe: Non-EU countries,No qualifications and Europe: Non-EU countries: All other non-EU countries,No qualifications and Africa,No qualifications and Middle East and Asia,No qualifications and The Americas and the Caribbean,No qualifications and Antarctica and Oceania (including Australasia) and Other,No qualifications and British Overseas,Level 1 and entry level qualifications and Europe,Level 1 and entry level qualifications and Europe: United Kingdom,Level 1 and entry level qualifications and Europe: EU countries,Level 1 and entry level qualifications and Europe: EU countries: European Union EU14,Level 1 and entry level qualifications and Europe: EU countries: European Union EU8,Level 1 and entry level qualifications and Europe: EU countries: European Union EU2,Level 1 and entry level qualifications and Europe: EU countries: All other EU countries,Level 1 and entry level qualifications and Europe: Non-EU countries,Level 1 and entry level qualifications and Europe: Non-EU countries: All other non-EU countries,Level 1 and entry level qualifications and Africa,Level 1 and entry level qualifications and Middle East and Asia,Level 1 and entry level qualifications and The Americas and the Caribbean,Level 1 and entry level qualifications and Antarctica and Oceania (including Australasia) and Other,Level 1 and entry level qualifications and British Overseas,Level 2 qualifications and Europe,Level 2 qualifications and Europe: United Kingdom,Level 2 qualifications and Europe: EU countries,Level 2 qualifications and Europe: EU countries: European Union EU14,Level 2 qualifications and Europe: EU countries: European Union EU8,Level 2 qualifications and Europe: EU countries: European Union EU2,Level 2 qualifications and Europe: EU countries: All other EU countries,Level 2 qualifications and Europe: Non-EU countries,Level 2 qualifications and Europe: Non-EU countries: All other non-EU countries,Level 2 qualifications and Africa,Level 2 qualifications and Middle East and Asia,Level 2 qualifications and The Americas and the Caribbean,Level 2 qualifications and Antarctica and Oceania (including Australasia) and Other,Level 2 qualifications and British Overseas,Apprenticeship and Europe,Apprenticeship and Europe: United Kingdom,Apprenticeship and Europe: EU countries,Apprenticeship and Europe: EU countries: European Union EU14,Apprenticeship and Europe: EU countries: European Union EU8,Apprenticeship and Europe: EU countries: European Union EU2,Apprenticeship and Europe: EU countries: All other EU countries,Apprenticeship and Europe: Non-EU countries,Apprenticeship and Europe: Non-EU countries: All other non-EU countries,Apprenticeship and Africa,Apprenticeship and Middle East and Asia,Apprenticeship and The Americas and the Caribbean,Apprenticeship and Antarctica and Oceania (including Australasia) and Other,Apprenticeship and British Overseas,Level 3 qualifications and Europe,Level 3 qualifications and Europe: United Kingdom,Level 3 qualifications and Europe: EU countries,Level 3 qualifications and Europe: EU countries: European Union EU14,Level 3 qualifications and Europe: EU countries: European Union EU8,Level 3 qualifications and Europe: EU countries: European Union EU2,Level 3 qualifications and Europe: EU countries: All other EU countries,Level 3 qualifications and Europe: Non-EU countries,Level 3 qualifications and Europe: Non-EU countries: All other non-EU countries,Level 3 qualifications and Africa,Level 3 qualifications and Middle East and Asia,Level 3 qualifications and The Americas and the Caribbean,Level 3 qualifications and Antarctica and Oceania (including Australasia) and Other,Level 3 qualifications and British Overseas,Level 4 qualifications and above and Europe,Level 4 qualifications and above and Europe: United Kingdom,Level 4 qualifications and above and Europe: EU countries,Level 4 qualifications and above and Europe: EU countries: European Union EU14,Level 4 qualifications and above and Europe: EU countries: European Union EU8,Level 4 qualifications and above and Europe: EU countries: European Union EU2,Level 4 qualifications and above and Europe: EU countries: All other EU countries,Level 4 qualifications and above and Europe: Non-EU countries,Level 4 qualifications and above and Europe: Non-EU countries: All other non-EU countries,Level 4 qualifications and above and Africa,Level 4 qualifications and above and Middle East and Asia,Level 4 qualifications and above and The Americas and the Caribbean,Level 4 qualifications and above and Antarctica and Oceania (including Australasia) and Other,Level 4 qualifications and above and British Overseas,Other qualifications and Europe,Other qualifications and Europe: United Kingdom,Other qualifications and Europe: EU countries,Other qualifications and Europe: EU countries: European Union EU14,Other qualifications and Europe: EU countries: European Union EU8,Other qualifications and Europe: EU countries: European Union EU2,Other qualifications and Europe: EU countries: All other EU countries,Other qualifications and Europe: Non-EU countries,Other qualifications and Europe: Non-EU countries: All other non-EU countries,Other qualifications and Africa,Other qualifications and Middle East and Asia,Other qualifications and The Americas and the Caribbean,Other qualifications and Antarctica and Oceania (including Australasia) and Other,Other qualifications and British Overseas,
0,North East,2178960,423897,412439,10316,5027,3401,1500,386,1141,1141,4424,11981,1532,496,45,200191,194779,4871,2374,1606,708,182,539,539,2089,5658,723,234,21,289046,281233,7034,3427,2319,1023,263,778,778,3016,8169,1045,338,31,138717,134967,3375,1645,1113,491,126,373,373,1447,3920,501,162,14,387521,377047,9430,4595,3109,1372,353,1043,1043,4044,10953,1401,454,41,596416,580295,14514,7073,4786,2111,543,1606,1606,6224,16857,2156,699,64,52139,50730,1268,618,418,184,47,140,140,544,1473,188,61,5,
1,North West,6025635,1090412,1037644,48415,22154,18367,6923,969,4352,4352,20423,55111,6864,1589,297,541245,515053,24032,10996,9117,3436,481,2160,2160,10137,27355,3407,788,147,760358,723562,33760,15448,12808,4827,676,3034,3034,14241,38429,4786,1108,207,328515,312617,14586,6674,5533,2085,292,1311,1311,6153,16603,2068,478,89,985753,938049,43768,20028,16604,6258,876,3934,3934,18463,49821,6205,1436,269,1745152,1660699,77487,35457,29396,11080,1552,6965,6965,32687,88202,10986,2543,476,141847,134983,6298,2882,2389,900,126,566,566,2656,7169,892,206,38,
2,Yorkshire and The Humber,4460299,858748,815228,40339,13113,20036,6329,860,3180,3180,14024,40492,4860,1296,217,419331,398080,19698,6403,9783,3090,419,1552,1552,6848,19772,2373,632,106,567178,538435,26643,8661,13233,4180,568,2100,2100,9262,26744,3210,856,143,255595,242642,12006,3903,5963,1883,256,946,946,4174,12052,1446,385,64,725618,688845,34085,11080,16930,5348,726,2687,2687,11850,34215,4107,1095,183,1228356,1166105,57701,18757,28660,9053,1230,4548,4548,20060,57920,6952,1854,310,110143,104561,5173,1681,2569,811,110,407,407,1798,5193,623,166,27,
3,East Midlands,3998045,721529,672066,44873,13905,21418,8480,1068,4589,4589,17427,33505,5056,1118,268,384507,358148,23913,7410,11414,4519,569,2445,2445,9287,17855,2694,595,143,515086,479775,32034,9927,15290,6054,762,3276,3276,12441,23918,3609,798,191,221601,206409,13781,4270,6578,2604,328,1409,1409,5352,10290,1553,343,82,677496,631051,42135,13057,20111,7963,1003,4309,4309,16364,31460,4748,1049,252,1078056,1004151,67046,20776,32002,12671,1596,6857,6857,26039,50060,7555,1670,401,105260,98044,6546,2028,3124,1237,155,669,669,2542,4887,737,163,39,
4,West Midlands,4801326,916891,861329,51325,20129,18953,11300,941,4237,4237,22591,65223,8850,1270,472,446760,419686,25008,9808,9235,5506,458,2064,2064,11008,31780,4312,619,230,602075,565590,33702,13218,12445,7420,618,2782,2782,14834,42828,5811,834,310,228644,214789,12799,5019,4726,2817,234,1056,1056,5633,16264,2207,316,117,739593,694775,41400,16237,15288,9115,759,3417,3417,18223,52610,7139,1024,381,1276697,1199330,71466,28029,26391,15734,1311,5899,5899,31457,90817,12323,1768,657,125292,117699,7013,2750,2589,1544,128,578,578,3087,8912,1209,173,64,
5,East,5148281,861421,793244,61222,23998,22787,12774,1662,6954,6954,20299,36466,11446,2354,220,512834,472245,36447,14287,13566,7605,989,4140,4140,12085,21709,6814,1401,131,686221,631910,48770,19117,18152,10176,1324,5540,5540,16170,29049,9118,1875,175,262579,241797,18661,7315,6946,3893,506,2119,2119,6187,11115,3489,717,67,797618,734490,56688,22220,21099,11828,1539,6439,6439,18796,33765,10598,2180,203,1501953,1383081,106746,41843,39731,22273,2898,12125,12125,35393,63581,19957,4105,383,134719,124057,9574,3753,3563,1997,260,1087,1087,3174,5703,1790,368,34,
6,London,7103985,862224,683443,146875,75734,33783,31726,5630,31905,31905,81776,149961,48100,8402,784,408377,323700,69565,35870,16000,15026,2667,15111,15111,38732,71026,22782,3979,371,529892,420020,90264,46543,20762,19497,3460,19607,19607,50257,92160,29561,5164,481,170476,135128,29039,14974,6679,6272,1113,6308,6308,16168,29649,9510,1661,155,702417,556772,119653,61698,27522,25846,4587,25991,25991,66620,122167,39185,6845,638,2484126,1969046,423158,218197,97332,91405,16223,91921,91921,235604,432048,138581,24209,2259,162987,129192,27764,14316,6386,5997,1064,6031,6031,15458,28347,9092,1588,148,
7,South East,7554580,1057596,979068,69984,32658,23018,12231,2076,8542,8542,29368,56478,13965,4377,435,672585,622644,44507,20769,14638,7778,1320,5432,5432,18677,35917,8881,2783,276,952565,881836,63034,29415,20732,11016,1870,7694,7694,26451,50869,12578,3942,392,351942,325810,23289,10867,7660,4070,691,2842,2842,9773,18794,4647,1456,144,1195303,1106551,79097,36911,26015,13823,2346,9654,9654,33192,63831,15784,4947,491,2458805,2276236,162707,75927,53516,28436,4827,19860,19860,68279,131305,32468,10177,1012,185706,171917,12288,5734,4041,2147,364,1500,1500,5156,9917,2452,768,76,
8,South West,4735840,703184,665559,34390,15958,12027,5261,1143,3234,3234,10109,18664,6681,2293,248,442081,418426,21620,10032,7561,3307,718,2033,2033,6355,11734,4200,1442,156,643506,609074,31472,14603,11006,4814,1046,2959,2959,9251,17080,6114,2099,227,269057,254661,13158,6106,4602,2013,437,1237,1237,3868,7141,2556,877,94,831665,787166,40674,18874,14225,6222,1352,3825,3825,11957,22074,7902,2712,293,1486450,1406915,72698,33733,25425,11121,2417,6836,6836,21371,39454,14124,4848,524,117101,110835,5727,2657,2002,876,190,538,538,1683,3108,1112,381,41,
9,Wales,2559416,490773,474347,15003,6821,5778,1948,454,1421,1421,4710,11371,2030,745,51,214750,207563,6565,2985,2528,852,199,622,622,2061,4975,888,326,22,353731,341892,10814,4917,4165,1404,327,1024,1024,3395,8195,1463,537,37,137999,133380,4218,1918,1624,547,127,399,399,1324,3197,570,209,14,424304,410103,12971,5898,4996,1684,393,1229,1229,4072,9831,1755,644,44,776842,750842,23749,10798,9147,3083,719,2250,2250,7456,17999,3213,1179,82,66062,63851,2019,918,777,262,61,191,191,634,1530,273,100,6,
